2020-11-24 10:59:00,3.2990,3.2990,3.2990,3.2990,2716
2020-11-25 10:59:00,3.2910,3.2910,3.2910,3.2910,2250
2020-11-26 10:59:00,3.3455,3.3455,3.3455,3.3455,336
2020-11-26 11:59:00,3.3440,3.3440,3.3440,3.3440,140
2020-11-26 12:59:00,3.3575,3.3575,3.3575,3.3575,284
2020-11-27 10:59:00,3.3930,3.3930,3.3930,3.3930,282
2020-11-27 11:59:00,3.3960,3.3960,3.3960,3.3960,639
2020-11-27 12:59:00,3.4025,3.4025,3.4025,3.4025,187
2020-11-27 13:59:00,3.4040,3.4040,3.4040,3.4040,53
2020-11-30 10:59:00,3.4264,3.4264,3.4264,3.4264,1000
