2020-11-20 08:58:00,3.287,3.287,3.287,3.287,4
2020-11-20 08:59:00,3.287,3.288,3.287,3.287,4
2020-11-20 09:00:00,3.287,3.289,3.287,3.289,19
2020-12-16 16:30:00,3.500,3.510,3.490,3.505,10
2020-12-16 17:30:00,3.505,3.520,3.500,3.515,20
2020-12-16 21:30:00,3.515,3.530,3.510,3.525,30
2020-12-17 02:30:00,3.525,3.540,3.520,3.535,40
2020-12-17 03:30:00,3.535,3.550,3.530,3.545,50
2020-12-17 09:30:00,3.545,3.560,3.540,3.555,60
2020-12-17 15:30:00,3.555,3.570,3.550,3.565,70
2020-12-17 16:30:00,3.565,3.580,3.560,3.575,80
